"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies.nlogo"
"project-test-4"
"06/25/2020 22:20:28:488 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","control","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"663","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","15","15"
"665","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","16","19"
"666","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","12","14"
"667","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","13","15"
"669","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","13","14"
"668","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","16","16"
"670","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","17","17"
"671","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","12","12"
"672","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","15","16"
"673","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","16","16"
"676","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","1","11"
"674","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","18","19"
"677","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","1","3"
"675","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","direct","2500","13","14"
"679","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","1","5"
"678","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","1","5"
"681","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","5"
"680","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","0"
"682","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","4"
"683","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","1"
"684","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","7"
"686","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","0"
"685","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","2"
"687","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","2"
"688","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","1"
"690","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","2"
"691","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"693","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","1"
"692","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","2"
"694","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","2"
"689","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sacrifice","proportional","2500","0","3"
"695","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"696","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"698","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","1"
"697","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","1"
"699","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","1"
"701","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"700","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"702","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"705","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","1"
"703","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"704","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","direct","2500","0","0"
"708","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"707","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","1"
"706","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"709","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","2"
"711","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"710","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"712","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","5"
"713","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"714","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","5"
"715","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"716","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","1"
"718","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","0"
"717","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","2"
"719","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","3"
"721","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","14","14"
"724","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","13","14"
"722","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","13","13"
"723","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","11","11"
"720","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","250","sprint","proportional","2500","0","1"
"725","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","12","12"
"726","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","14","13"
"728","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","12","12"
"727","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","12","13"
"729","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","12","13"
"730","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","14","12"
"731","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","13","16"
"734","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","14","15"
"733","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","13","15"
"732","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","15","15"
"735","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","direct","2500","13","13"
"737","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","0"
"736","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","1"
"740","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","3"
"738","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","4"
"741","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","8"
"739","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","7"
"742","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","4"
"744","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","1","2"
"743","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","4"
"745","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","6"
"746","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","6"
"748","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","4"
"747","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","3"
"749","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","1"
"752","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","2","27"
"753","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","2","25"
"751","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","5","25"
"750","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","default","proportional","2500","0","1"
"754","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","0","23"
"755","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","6","27"
"757","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","2","21"
"756","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","5","29"
"758","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","3","32"
"759","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","4","24"
"760","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","4","23"
"761","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","2","28"
"763","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","3","23"
"762","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","2","31"
"764","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","1","22"
"765","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","direct","2500","7","31"
"767","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","8","18"
"768","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","17","21"
"766","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","15","20"
"769","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","10","13"
"770","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","5","8"
"771","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","8","14"
"772","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","9","17"
"775","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","12","20"
"774","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","11","17"
"776","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","17","19"
"777","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","8","23"
"773","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","13","17"
"778","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","6","7"
"779","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","15","22"
"780","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","turn 90 deg","proportional","2500","11","19"
"781","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","14","14"
"782","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","15","18"
"783","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","13","13"
"784","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","17","17"
"785","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","13","13"
"786","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","17","18"
"787","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","14","16"
"788","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","14","14"
"790","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","12","12"
"789","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","13","14"
"791","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","13","13"
"792","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","16","17"
"793","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","14","13"
"794","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","18","20"
"795","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","direct","2500","13","13"
"796","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","0"
"797","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","3"
"799","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","3"
"798","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","0"
"803","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","0"
"800","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","2"
"801","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","1","4"
"804","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","1","9"
"806","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","1","2"
"802","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","1","2"
"805","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","0"
"807","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","1","2"
"808","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","8"
"809","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sacrifice","proportional","2500","0","0"
"811","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","1"
"814","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","500","sprint","direct","2500","0","0"
